index	bfp1_highest_period	bfp1_highest_logbf	bfp1_P2600_period	bfp1_P2600_logbf	bfp2_highest_period	bfp2_highest_logbf	bfp2_P11_period	bfp2_P11_logbf
14	2335.039929305674	12.820061399176325	2335.039929305674	12.820061399176325	8.818896475540008	6.662621166091412	12.261839475385681	4.538956482196227
15	2329.3416921000226	12.787783381215817	2329.3416921000226	12.787783381215817	1.7491586425244599	4.29475351748988	12.261836671285275	4.188941267086193
16	2335.039929305674	12.820061399176325	2335.039929305674	12.820061399176325	8.818894779407499	6.676696707028896	12.261839145897751	4.545843247527955
17	2347.8973782076664	12.711606222547786	2347.8973782076664	12.711606222547786	1.7490886741753642	4.2841290244832635	12.262449257210795	3.327127231605118
18	2343.65510066008	12.925015270855383	2343.65510066008	12.925015270855383	1.7491218247169034	7.706192821729928	12.261632989548303	7.032675003429176
19	2329.3416921000226	12.787783381215817	2329.3416921000226	12.787783381215817	1.749159294691598	4.896721302065998	12.262364236754072	4.532252101809718
20	2327.229641155302	12.902964632914632	2327.229641155302	12.902964632914632	12.259788221288169	7.639806058141403	12.259788221288169	7.639806058141403
21	2329.3416921000226	12.787783381215817	2329.3416921000226	12.787783381215817	1.7491539631921829	4.396511095575988	12.262315930404483	5.032472334103659
22	2320.4992039767153	13.991288975349335	2320.4992039767153	13.991288975349335	1.7491496524952688	4.214606797788292	12.261202474451814	4.369135246961378
23	2331.8172174427564	12.985296389919299	2331.8172174427564	12.985296389919299	1.7491319788281818	8.024632262066007	12.261867786600504	7.28886648642947
24	2335.039929305674	12.820061399176325	2335.039929305674	12.820061399176325	1.74914341960038	4.116293123923242	12.261692741898754	4.321492639573989
25	2320.4992039767153	13.991288975349335	2320.4992039767153	13.991288975349335	1.7491491253821283	4.198337867856026	12.26128490274701	4.502251107187476
26	2320.4992039767153	13.991288975349335	2320.4992039767153	13.991288975349335	1.7491432607465593	4.2255729874596	12.26176196872078	3.8583881179220043
27	2334.5374326890465	14.067799693942533	2334.5374326890465	14.067799693942533	1.7491657114691632	4.2394951791502535	12.261848745068985	3.6068462122348137
28	2327.229641155302	12.902964632914632	2327.229641155302	12.902964632914632	12.259955287159066	7.809845574491192	12.259955287159066	7.809845574491192
29	2347.8973782076664	12.711606222547786	2347.8973782076664	12.711606222547786	1.7490945409475684	4.487937209196389	12.263017651833598	4.020421460445505
30	2320.4992039767153	13.991288975349335	2320.4992039767153	13.991288975349335	1.7491501746540197	4.203611323609948	12.261527546455886	3.656867742247414
31	2320.4992039767153	13.991288975349335	2320.4992039767153	13.991288975349335	1.7491411123296992	4.241644187364727	12.261644102772753	4.7477438678906765
32	2329.3416921000226	12.787783381215817	2329.3416921000226	12.787783381215817	1.749172028488096	4.597966019529849	12.26218988654024	4.307612932607299
33	2291.0884227989186	30.106850757059874	2291.0884227989186	30.106850757059874	8.818624385580708	7.238708080607466	12.260554102212808	3.9041094393178355
34	2291.0884227989186	30.106850757059874	2291.0884227989186	30.106850757059874	8.818618531430774	7.264431580784731	12.260480206916009	3.8760137706412934
35	2327.229641155302	12.902964632914632	2327.229641155302	12.902964632914632	1.7491915068761157	4.496476157102734	12.262036575807882	3.941069185413653
36	2331.8172174427564	12.985296389919299	2331.8172174427564	12.985296389919299	120.70664760392043	5.683750125359438	12.256596086518119	5.608804822113598
37	2327.229641155302	12.902964632914632	2327.229641155302	12.902964632914632	12.259909451158743	7.76922196772648	12.259909451158743	7.76922196772648
38	2331.8172174427564	12.985296389919299	2331.8172174427564	12.985296389919299	120.75621936947292	5.42675617146233	12.256233430182133	5.427620813512476
39	2327.229641155302	12.902964632914632	2327.229641155302	12.902964632914632	1.7491888285852233	4.506200290750712	12.262085574759956	3.9553067914384883
40	2334.5374326890465	14.067799693942533	2334.5374326890465	14.067799693942533	1.7491760473912965	4.231352758128196	12.261471830898094	3.264173624367686
41	2331.8172174427564	12.985296389919299	2331.8172174427564	12.985296389919299	1.7491275004615219	8.082030481658876	12.261900661720011	7.344295470247744
42	2334.5374326890465	14.067799693942533	2334.5374326890465	14.067799693942533	8.818817033156925	7.041671919170767	12.262208594266468	4.017919681005878
43	2291.0884227989186	30.106850757059874	2291.0884227989186	30.106850757059874	8.818694545889796	7.342037181719206	12.261102223869326	3.323447594360914
44	2343.65510066008	12.925015270855383	2343.65510066008	12.925015270855383	1.7491244401822734	7.632897448725998	12.2616745320123	7.040871286095353
45	2327.229641155302	12.902964632914632	2327.229641155302	12.902964632914632	1.749193491953652	4.482249144464731	12.26200590740706	3.9493713053816464
46	2291.0884227989186	30.106850757059874	2291.0884227989186	30.106850757059874	120.68106023107347	4.684685378091672	12.25676505954303	5.3548222020908725
47	2331.8172174427564	12.985296389919299	2331.8172174427564	12.985296389919299	120.73635575526359	5.660289204926812	12.256373884096137	5.4885493046895135
48	2334.5374326890465	14.067799693942533	2334.5374326890465	14.067799693942533	8.818830685173438	7.046908421092667	12.262311398535644	4.1214191064063925
49	2334.5374326890465	14.067799693942533	2334.5374326890465	14.067799693942533	1.7491747158406812	4.221625434234738	12.261549235992442	3.3734723209636286
50	2331.8172174427564	12.985296389919299	2331.8172174427564	12.985296389919299	120.71310190635005	5.60159591525553	12.256553411730522	5.5959563678188715
51	2320.4992039767153	13.991288975349335	2320.4992039767153	13.991288975349335	1.749143558713843	4.255065487232059	12.261655127249847	3.6856095218099654
52	2342.702523401582	12.98749892544501	2342.702523401582	12.98749892544501	12.259435215336332	8.56982306856662	12.259435215336332	8.56982306856662
53	2331.6981043890996	13.057636175368685	2331.6981043890996	13.057636175368685	120.5188636616397	5.135982987740135	12.256693383338538	5.63331430562539
54	2320.4992039767153	13.991288975349335	2320.4992039767153	13.991288975349335	1.7491575438414784	4.186865956988186	12.261042271241811	4.355256295850268
55	2334.5374326890465	14.067799693942533	2334.5374326890465	14.067799693942533	1.7491735216551425	4.233119656331837	12.261543766470334	3.3228758606419433
56	2291.0884227989186	30.106850757059874	2291.0884227989186	30.106850757059874	8.818680146836575	7.361506973742507	12.261011262732355	3.272387579228962
57	2291.0884227989186	30.106850757059874	2291.0884227989186	30.106850757059874	8.818667310310833	7.209579540416598	12.260854652397876	3.069163580046734
58	2291.0884227989186	30.106850757059874	2291.0884227989186	30.106850757059874	8.818628268698255	7.2008734963601455	12.260669517154305	2.983552444173256
59	2291.0884227989186	30.106850757059874	2291.0884227989186	30.106850757059874	120.72362321755205	4.524204051540437	12.256797732547353	5.3324331649637315
60	2320.4992039767153	13.991288975349335	2320.4992039767153	13.991288975349335	1.7491565720712294	4.23739932756871	12.260942403562352	4.109913164837053
61	2291.0884227989186	30.106850757059874	2291.0884227989186	30.106850757059874	120.65077562124443	4.801090307477352	12.257066813304705	5.525645849935245
62	2327.229641155302	12.902964632914632	2327.229641155302	12.902964632914632	12.259929718632227	7.7692014767671935	12.259929718632227	7.7692014767671935
63	2334.5374326890465	14.067799693942533	2334.5374326890465	14.067799693942533	1.7491837830993973	6.845272849779576	12.26128921531496	5.739176757517271
64	2332.7798705971713	12.454029989798897	2332.7798705971713	12.454029989798897	8.81881158738645	7.186840618727729	12.261238253919121	5.527966497698799
65	2331.8172174427564	12.985296389919299	2331.8172174427564	12.985296389919299	1.7491220992561751	4.325960414484143	12.261980605879621	3.5601326256000903
66	2331.6981043890996	13.057636175368685	2331.6981043890996	13.057636175368685	120.56272200059719	4.973990776843493	12.25658478924559	5.582331009674817
67	2334.5374326890465	14.067799693942533	2334.5374326890465	14.067799693942533	1.7491625195868126	4.247550308704376	12.261989040183636	3.7364229367813095
68	2334.5374326890465	14.067799693942533	2334.5374326890465	14.067799693942533	8.818845466819592	7.006739789037965	12.262338954202512	4.09980199826532
69	2331.6981043890996	13.057636175368685	2331.6981043890996	13.057636175368685	120.5941492640376	5.0332898139931785	12.256428777601014	5.497918013599701
70	2334.5374326890465	14.067799693942533	2334.5374326890465	14.067799693942533	1.7491788303092894	4.184824163559824	12.261481680272144	3.4060518120240886
71	2320.4992039767153	13.991288975349335	2320.4992039767153	13.991288975349335	1.749138554502245	4.253102261573076	12.261893595419735	3.904739718331257
72	2291.0884227989186	30.106850757059874	2291.0884227989186	30.106850757059874	8.818645980739294	6.854223715257831	12.26138967080992	3.602968038612744
73	2334.5374326890465	14.067799693942533	2334.5374326890465	14.067799693942533	1.7491623223023613	4.247966110706329	12.26198543366568	3.7265495317988098
74	2334.5374326890465	14.067799693942533	2334.5374326890465	14.067799693942533	1.7491719652557782	4.233242930378765	12.26160818643816	3.3897990413825028
75	2291.0884227989186	30.106850757059874	2291.0884227989186	30.106850757059874	120.68353170997702	4.6628480411018245	12.25681273292798	5.384591588546755
76	2331.6981043890996	13.057636175368685	2331.6981043890996	13.057636175368685	120.62032724942186	4.831006222813812	12.256306490274804	5.442478986806236
77	2327.229641155302	12.902964632914632	2327.229641155302	12.902964632914632	12.259822458691058	7.699862839304842	12.259822458691058	7.699862839304842
78	2335.039929305674	12.820061399176325	2335.039929305674	12.820061399176325	1.7491442234161252	4.0988038359209895	12.261677864872462	4.364905376191018
79	2327.229641155302	12.902964632914632	2327.229641155302	12.902964632914632	1.7491940310314344	4.4314725385047495	12.262074025365123	4.137725974287605
80	2332.7798705971713	12.454029989798897	2332.7798705971713	12.454029989798897	8.818844817287031	7.163288767100312	12.261400666807962	5.659230296907481
81	2335.039929305674	12.820061399176325	2335.039929305674	12.820061399176325	8.81887950818567	6.60393441375345	12.261772184671353	4.446101237699622
82	2331.8172174427564	12.985296389919299	2331.8172174427564	12.985296389919299	1.7491245895697878	4.3199194255284965	12.261866552174265	3.4494717486959416
83	2347.8973782076664	12.711606222547786	2347.8973782076664	12.711606222547786	1.7490858600653278	4.311575745698065	12.262605415854512	3.500655630516121
84	2335.039929305674	12.820061399176325	2335.039929305674	12.820061399176325	8.818908668392256	6.741040018736385	12.261916772375834	4.6600621576362755
85	2291.0884227989186	30.106850757059874	2291.0884227989186	30.106850757059874	8.818685548240374	7.1626665139338	12.261003967503667	3.155194685125025
86	2329.3416921000226	12.787783381215817	2329.3416921000226	12.787783381215817	1.749159685002845	5.313920612912625	12.26240528633626	5.066877810109872
